front_id,target_value
151002,0.02295862255720722
256256,0.027197434572231522
101649,0.271355329988919
150644,0.0528656593372668
101655,0.01128673836103639
150946,0.11346822479138782
101659,0.02492378873859875
150640,0.1120175564546994
258986,0.21345219940007482
101662,0.05160083536385444
101663,0.06069477201660298
150638,0.1826396531292578
101665,0.07402026625169632
176561,0.17908720283224847
174448,0.026505698636336054
176560,0.03970090522803294
198403,0.07811196389696279
176458,0.030760970029969987
151135,0.0537102904210697
197959,0.007225952217188823
101598,0.039576482504274826
176219,0.39133671864250535
176217,0.3796958058916059
220952,0.19123966063286427
176497,0.03342695324563769
176501,0.2497694701037334
101604,0.11847054208172547
176503,0.012081824527078493
101610,0.05229089900792555
151191,0.1014239546731622
101612,0.03973442502183937
197909,0.10178667353662359
101615,0.13012145760640023
101616,0.0723182799116861
176518,0.046391371592096484
176537,0.07470366275401782
206907,0.05236653269764945
176417,0.06152564208910487
150998,0.043983701503833225
194194,0.0479618399445533
220936,0.10455048423459501
174449,0.04376174561638465
101711,0.03810218803635108
174470,0.0636335732307354
101714,0.2365514936933181
206688,0.09725554277819701
174484,0.07325672929747302
151092,0.05834589192662448
267067,0.17510542510143806
174487,0.16499608065277926
174490,0.2361368689403745
174808,0.0682681586639956
101758,0.08125571088478156
101766,0.09586487421175872
194245,0.24309652516584207
174795,0.014191840118818964
174794,0.19769287931993929
150289,0.10696481175640421
151378,0.033502315977281066
150615,0.09709423691776549
259088,0.08923781302478011
259300,0.031763931187348646
194235,0.057019152862633635
150187,0.06423719228498449
101713,0.055005248954613215
206931,0.14861579670408576
183426,0.0672115501284602
174710,0.035471381294153226
256344,0.02830790970372359
101707,0.018791593699024084
174451,0.011886902327012418
260365,0.04291123316170906
256236,0.03563946498251323
174711,0.07237364285673938
174627,0.1248018395904894
258931,0.017578546616711946
151095,0.10699502738355907
194286,0.03596725590776314
194130,0.12852533981754746
180460,0.013772314615072856
105565,0.011507875159974718
256290,0.11718794701903504
176337,0.03793932538208518
151197,0.03381972860521568
105271,0.0520640068800592
151196,0.03236968881503234
259028,0.02173458305234863
151379,0.28646462379340637
259040,0.11540346365545578
174669,0.11117920898720231
151384,0.1652014448283081
150547,0.24383313579881932
150635,0.011790227274173734
256214,0.16522168744722496
176335,0.07174836613971279
151195,0.041995960500531525
174668,0.13070806889900333
194090,0.24807962060042987
151370,0.03139168089192697
151380,0.04404331373897171
150646,0.06276342917124053
194135,0.12255656715598914
151381,0.017476432281029203
256282,0.01649380672795345
194134,0.09989812332778354
150718,0.04124607294854902
259090,0.1412767100870819
150643,0.09150219086010775
176162,0.009870649948691452
206992,0.08777712263825324
176333,0.04188985452262374
176173,0.16220869208460145
194132,0.1353601082871198
150625,0.03259087133645531
174645,0.21707748706129112
176175,0.12837646624197446
194131,0.0869242711386953
253666,0.14811361521929392
151382,0.0763958564442148
194129,0.0316679229796821
194137,0.033887206700815076
256280,0.017878889126664126
150727,0.030774780779213133
194174,0.09517789731731759
206909,0.1372154305514451
259047,0.015992012986456857
194088,0.035094412440717704
174439,0.024159921943418504
176515,0.04563533823224303
176521,0.0636158630570352
176538,0.024302004053392837
176541,0.16615139626029118
176542,0.026154077100021336
176566,0.0723487793471764
176568,0.009692496491655945
176613,0.012103297863375932
256309,0.13884536654335164
220947,0.034287321016013284
176633,0.028147750696403892
176634,0.02429942224553761
176636,0.04309187048995107
256327,0.007355693110476923
256329,0.015828928935243552
256330,0.03661824476939632
174450,0.11846343214006783
266991,0.08825960131477625
267018,0.1306870863933185
174452,0.008584669443748147
176479,0.04775369493238957
174453,0.07699203744351635
176218,0.14188390499676934
220948,0.04653163646976917
151291,0.07974814778398179
197927,0.06149947727406548
139368,0.061343498323343786
174413,0.005268942422917697
176250,0.1529994806761645
174410,0.03287343058199059
253851,0.04437895684542087
174407,0.07922677167580859
256326,0.06628527835338135
150175,0.09007964705515716
174401,0.08421920302238811
150186,0.03705097328952332
150189,0.047530662272935155
150190,0.09005564608442748
150191,0.0596303565443123
176363,0.025543450231572094
176386,0.04711681750135834
205683,0.06821826460549467
176403,0.0741206474820521
176459,0.015101302748973202
176460,0.05293733496457588
174388,0.02341410544097476
194089,0.0068902016260856975
180442,0.030498770529763027
174489,0.02041625968248792
220956,0.04052154886904952
253908,0.18923334720372395
174605,0.009162176702576007
220959,0.08799911101294221
150528,0.10512415677215757
259200,0.21975150579250508
193982,0.028598062179282752
193986,0.08583278680443474
193987,0.03685974325484197
193988,0.036385636494916454
174628,0.012535928505188634
259181,0.028342226492429894
174629,0.018331066498239817
194038,0.018790958367861866
259150,0.11203992540563965
176287,0.011685642712384588
194045,0.01656102602603915
194049,0.16148403305231593
207013,0.051539201487118956
256207,0.04420654797222354
176289,0.01689742587110164
150434,0.04363743266400572
174485,0.007942718204962047
206610,0.23444388760789722
150419,0.019465897347604455
174491,0.022519660317484674
174496,0.018468157428269575
150274,0.029153829147010313
259322,0.01526524394045435
151245,0.0719572522855286
150292,0.18349882120872235
150293,0.027183924244453855
150297,0.010238930600251288
259306,0.06129840475621731
259304,0.0598007528215731
180424,0.019800107498729444
151242,0.033114468231203655
220940,0.019069953037481175
105475,0.022519073930737245
174531,0.02465610120144427
267205,0.2626622233560028
150399,0.06606591975069097
174558,0.027361180425881575
150411,0.10367223618870039
267226,0.09421604045509933
150418,0.09716826290962599
150429,0.022521513399396814
150728,0.5297183662333482
151292,0.042964233854253596
138532,0.017546444281540056
151140,0.04147846666667499
138892,0.02761781962785575
150937,0.04006363827627274
102034,0.059314583856125584
102033,0.0681493315554669
102032,0.11947654366847285
102026,0.08755828971779564
102074,0.026575719912171867
102024,0.028400757668536326
101992,0.09475356687321144
174757,0.014344847320598705
101611,0.054838739031732996
101613,0.3646513114209314
101614,0.06250534397836545
256237,0.0033277502661442945
101618,0.04162393242591073
101607,0.02218167394184051
256476,0.02903605925833977
151139,0.10908162817846405
151137,0.09999345450460773
256426,0.02082505939426527
258963,0.08533428746530296
256427,0.020914463227808853
194329,0.05291510190759187
256440,0.19259015696681692
194391,0.04614255990010783
194392,0.1655694984952743
194409,0.048294354185001366
258933,0.116520585620349
256369,0.034935457391790325
194412,0.11546420149101727
194432,0.04482272585318023
256368,0.2885063819158949
256367,0.024249647747984816
150783,0.0103449457926397
194458,0.005956705394536431
151136,0.1203939079635781
174847,0.08485136028686766
101620,0.07320376048635246
258878,0.2833057257499678
150831,0.017717683023177604
174791,0.1891396530233228
101768,0.03377675505403332
150949,0.08867634752995934
101767,0.017432326991836448
101765,0.0769680419351925
174796,0.021810032064378287
101749,0.10659589572116203
174822,0.010284354630414072
174821,0.16242839177154672
101721,0.05448271887224011
101719,0.3307139987825354
101718,0.05028534548822043
206508,0.06555872768292344
206503,0.041102622045546745
101702,0.1065917269901583
101666,0.03948565031000554
179981,0.04363260014436833
101794,0.0765196533416182
194304,0.01568181155687089
180121,0.06402721864307089
101651,0.1430826418237602
150837,0.17277211042798699
150838,0.018378160612677857
150839,0.051436363018906396
102138,0.015789236989170577
101918,0.055167633475124045
174771,0.025124550996569177
174775,0.23784589051020144
101893,0.04459295180464301
101878,0.052702755499394224
101855,0.3629198441358723
198324,0.028652011105159185
101833,0.02932669281899745
150894,0.046632039471458324
101828,0.048117282392262796
220925,0.1583877004736877
183528,0.24552437078002104
101803,0.05284463342384077
101797,0.2778362288614289
194664,0.018921261349071385
150939,0.06474145879054895
258996,0.060238635029577485
256521,0.019614717468126458
206812,0.2448129735478974
151094,0.10484840213185151
151049,0.45624332794804645
258990,0.01836931629572572
256505,0.03381671744814496
151004,0.06968955499932347
194280,0.1681603389037965
256423,0.07372161366561987
174719,0.029319294372236272
206738,0.04136717655497917
256504,0.09319587992089357
256520,0.003574744444181749
194287,0.17032614219128694
194195,0.0502504262117714
151082,0.06612865929937917
194303,0.07942085721842142
102135,0.3789229702647467
102136,0.04773633746731186
256407,0.025785605565498776
256518,0.028764210417408762
101622,0.08218642678659276
102129,0.017526169666614678
206757,0.04777713488141332
150895,0.10215330629361999
151385,0.11577940101917494
258865,0.09783512099474459
176565,0.10588636985681352
150896,0.13350952074896816
150897,0.06273306923434689
174667,0.025239072140815846
258856,0.041107468904249746
101831,0.10665640693513635
101882,0.028895207492058275
101626,0.06505625266297077
259263,0.02315801929261009
101860,0.03711504912892876
150889,0.11040717090506429
258993,0.00620448838413149
150842,0.07894842765544784
150389,0.028308631752374323
174670,0.07690884541189427
101623,0.051568057572641234
101898,0.01328530483310252
174842,0.08396514926818818
259247,0.06613336898604891
150426,0.0901252355676126
101617,0.08812991084339683
101973,0.07680416287053174
176520,0.3788929328962904
259228,0.04745607246055661
150647,0.030377813550160778
176522,0.18796504867506386
176536,0.04200067597014938
256283,0.11573277665857973
101619,0.02014627124924905
150442,0.10632964840864619
150439,0.05546450431200553
151006,0.06172270019601908
150841,0.06671479740975574
150436,0.057410837698496225
174574,0.009961871292728214
174573,0.002478557383505182
174571,0.46848670155595556
194867,0.06823175563257967
101971,0.09462704728249016
101621,0.12040983782079949
101946,0.10680354664800339
150433,0.033290312144017196
176543,0.09660560931747643
101627,0.043915614818748255
150428,0.08035088657156744
150660,0.04225170786159602
198288,0.12445497287574393
150898,0.052273595539604166
151097,0.024310804658054682
174836,0.1351190372000272
174498,0.013563847502608271
174415,0.05833809374619592
174494,0.06132106359229958
151330,0.011308179092476962
174823,0.04156437734183037
174692,0.025586532891840433
256507,0.07305022158427828
174416,0.08849405807036086
101724,0.131537953911117
101722,0.05734191085588701
174709,0.030979769418143868
150731,0.11254522761305152
105555,0.07440173310944928
174690,0.06359775366190952
174480,0.053463605853605205
206506,0.10926538302015404
256450,0.03721589603958801
174456,0.03224943046926102
174455,0.03284945625618954
101709,0.021651845342954043
102139,0.06124298364224037
101668,0.13305081040787223
102137,0.05895726825210874
150203,0.019217351433427933
150200,0.03021450499408597
150198,0.017150938638684644
150197,0.09736069180128713
183520,0.11007871336716107
101712,0.032299004453748156
150899,0.08728298842010439
176614,0.10833922880961815
174414,0.05221692047861566
151239,0.0433020501088959
176606,0.007972208099587113
220943,0.03438996497942814
